1,0.008336227856894755
2,0.0055438225976768745
3,0.005359535506922733
4,0.010669338913613723
5,0.005402579295921924
6,0.005625071748364137
7,0.00808066361556064
8,0.005558280202713748
9,0.018536257022290108
10,0.005529953917050691
11,0.005202236961893614
12,0.013170892327955219
13,0.014540966893813382
14,0.008336227856894755
15,0.013170892327955219
16,0.005202236961893614
17,0.008367310760503456
18,0.008336227856894755
19,0.01581736219123191
20,0.005830588997462614
21,0.0056939501779359435
22,0.007663682251943554
23,0.005342831700801425
24,0.0078307962529274
25,0.005544005544005544
26,0.005529953917050691
27,0.004550625711035267
28,0.012670186162823007
29,0.012114753638632604
30,0.0057163272597356195
31,0.008503171818059117
32,0.006298645791154901
33,0.0053550178500595
34,0.005359535506922733
35,0.007202129325191796
36,0.0056939501779359435
37,0.008248302342944502
38,0.0099172529209409
39,0.005830588997462614
40,0.005334427574887156
41,0.006854562316035644
42,0.005241090146750524
43,0.027141133896260553
44,0.011533891674153071
45,0.00549204930072163
46,0.005598320503848845
47,0.005746173821758108
48,0.007202129325191796
49,0.008706134476292525
50,0.0052606408417025345
51,0.005783360986015644
52,0.0056271453491643685
53,0.004881025015253203
54,0.005553841406973156
55,0.005342831700801425
56,0.006298645791154901
57,0.010709823287915749
58,0.007392007392007392
59,0.005334427574887156
60,0.0051845707175445874
61,0.006461471294477188
62,0.009532888465204958
63,0.005532316826339225
64,0.006703622534484982
65,0.005641748942172073
66,0.013170892327955219
67,0.005688282138794084
68,0.007131819802686319
69,0.006243496357960458
70,0.005610561056105611
71,0.007512583577492299
72,0.012114753638632604
73,0.005544005544005544
74,0.005625071748364137
75,0.005798301925864568
76,0.005202236961893614
77,0.012129003409535521
78,0.005830588997462614
79,0.005830588997462614
80,0.005481454412570802
81,0.005359535506922733
82,0.005342831700801425
83,0.007392007392007392
84,0.013015064244572442
85,0.0203759360195609
86,0.0057163272597356195
87,0.00828804347826087
88,0.017089133596509452
89,0.0054035005286033125
90,0.005566542151908006
91,0.006854562316035644
92,0.008336227856894755
93,0.006765293230631291
94,0.006703622534484982
95,0.008336227856894755
96,0.005397655393438475
97,0.007131819802686319
98,0.007872293898972229
99,0.007903705315060548
100,0.005359535506922733
101,0.008336227856894755
102,0.005538507596736771
103,0.00591861898890259
104,0.007476350320415014
105,0.0051845707175445874
106,0.008336227856894755
107,0.008336227856894755
108,0.005667467504466211
109,0.009162217388438467
110,0.005334427574887156
111,0.013170892327955219
112,0.0056939501779359435
113,0.006710564945686365
114,0.005532316826339225
115,0.005359535506922733
116,0.005402579295921924
117,0.004881025015253203
118,0.0057163272597356195
119,0.005809867403832638
120,0.005855161787365178
121,0.016721971102343688
122,0.006765293230631291
123,0.014526281809867111
124,0.007202129325191796
125,0.005641748942172073
126,0.005783360986015644
127,0.0055438225976768745
128,0.007131819802686319
129,0.02304077611035319
130,0.005202236961893614
131,0.007512583577492299
132,0.005553841406973156
133,0.005538507596736771
134,0.0055438225976768745
135,0.005553841406973156
136,0.0099172529209409
137,0.015349600381093526
138,0.01028215441376599
139,0.005402579295921924
140,0.008388864458952068
141,0.0057163272597356195
142,0.005598320503848845
143,0.005598320503848845
144,0.010330765745355686
145,0.013170892327955219
146,0.00591861898890259
147,0.004881025015253203
148,0.013170892327955219
149,0.005529953917050691
150,0.01147710317915758
151,0.006518338258300017
152,0.005790083166649121
153,0.005092761004001455
154,0.009657261882219277
155,0.005790083166649121
156,0.00591861898890259
157,0.00482315112540193
158,0.005688282138794084
159,0.006708938433217427
160,0.0063832616694002395
161,0.005558280202713748
162,0.005544005544005544
163,0.004881025015253203
164,0.005688282138794084
165,0.007512583577492299
166,0.02141826375351275
167,0.005598320503848845
168,0.0053550178500595
169,0.02304077611035319
170,0.005342831700801425
171,0.00482315112540193
172,0.009156910196873569
173,0.005598320503848845
174,0.0053550178500595
175,0.006710564945686365
176,0.0056271453491643685
177,0.006710564945686365
178,0.0056939501779359435
179,0.006710564945686365
180,0.008336227856894755
181,0.005092761004001455
182,0.0056939501779359435
183,0.0061081228917859425
184,0.0057163272597356195
185,0.010635421360973412
186,0.005393896380411639
187,0.006404070532502851
188,0.005783360986015644
189,0.0063551736484067315
190,0.01188230325214698
191,0.005813953488372093
192,0.007512583577492299
193,0.00865481382086548
194,0.007131819802686319
195,0.0052606408417025345
196,0.005544005544005544
197,0.005558280202713748
198,0.009156910196873569
199,0.005447941888619854
200,0.005402579295921924
201,0.005342831700801425
202,0.014926964495148737
203,0.007512583577492299
204,0.005402579295921924
205,0.00513973658849984
206,0.005402579295921924
207,0.0056939501779359435
208,0.00808066361556064
209,0.0203759360195609
210,0.005558280202713748
211,0.005092761004001455
212,0.0056271453491643685
213,0.009156910196873569
214,0.013170892327955219
215,0.005594927265945543
216,0.0063832616694002395
217,0.005625071748364137
218,0.005855161787365178
219,0.005783360986015644
220,0.00591861898890259
221,0.004881025015253203
222,0.005402579295921924
223,0.009112519809825673
224,0.00795084929526563
225,0.016721971102343688
226,0.005202236961893614
227,0.005402579295921924
228,0.013116360074017633
229,0.0057163272597356195
230,0.0057163272597356195
231,0.005202236961893614
232,0.005610561056105611
233,0.005790083166649121
234,0.008608514358732935
235,0.005553841406973156
236,0.008191174899391003
237,0.00591861898890259
238,0.00591861898890259
239,0.0359523631188675
240,0.2958579881656805
241,0.007512583577492299
242,0.016721971102343688
243,0.009156910196873569
244,0.005447941888619854
245,0.005397655393438475
246,0.005553841406973156
247,0.013170892327955219
248,0.005888650963597431
249,0.011856033874382499
250,0.007512583577492299
251,0.005625071748364137
252,0.005815229317533465
253,0.005641748942172073
254,0.0052606408417025345
255,0.005790083166649121
256,0.0056939501779359435
257,0.016721971102343688
258,0.005754514845423936
259,0.0056939501779359435
260,0.041839962144796156
261,0.005790083166649121
262,0.009346991037131882
263,0.005523128098914204
264,0.0072517447073959995
265,0.0061081228917859425
266,0.0057163272597356195
267,0.006298645791154901
268,0.018562920566169077
269,0.0099172529209409
270,0.010709823287915749
271,0.018562920566169077
272,0.0067648569960609695
273,0.0057163272597356195
274,0.0051845707175445874
275,0.012566725978647686
276,0.0057163272597356195
277,0.00513973658849984
278,0.0057163272597356195
279,0.01378937407056915
280,0.011073353644246543
281,0.005532316826339225
282,0.008336227856894755
283,0.005342831700801425
284,0.009295467658183216
285,0.018562920566169077
286,0.005553841406973156
287,0.009532888465204958
288,0.0056939501779359435
289,0.011856033874382499
290,0.009014682000463991
291,0.005538507596736771
292,0.005610561056105611
293,0.0051845707175445874
294,0.008306414397784956
295,0.0055438225976768745
296,0.0069206936788315295
297,0.01080636635931168
298,0.005538507596736771
299,0.0056271453491643685
300,0.011119239209948792
301,0.009156910196873569
302,0.014926964495148737
303,0.007712648743940061
304,0.005927137090593225
305,0.007512583577492299
306,0.008337004778527128
307,0.0058757694459988805
308,0.004550625711035267
309,0.006710564945686365
310,0.0056939501779359435
311,0.007392007392007392
